orig,dest,month,flow,mu_hat,excess_pct
CO,DO,2022-10-01,145.0,269.3987121048351,-0.46176431629125975
CO,DO,2022-11-01,108.0,214.31935340756357,-0.49607910679620143
CO,DO,2022-12-01,128.0,312.8435004061877,-0.5908497384992554
CO,EC,2019-01-01,1893.0,2182.899089950305,-0.1328046226621061
CO,EC,2019-02-01,2076.0,2489.7998292603775,-0.16619803102135375
CO,EC,2019-03-01,2119.0,2749.253197853183,-0.22924523588636014
CO,EC,2019-04-01,2215.0,2547.598769910179,-0.13055382732890286
CO,EC,2019-05-01,2393.0,2545.005194068822,-0.059726869879508655
CO,EC,2019-06-01,2491.0,2642.825727772667,-0.057448255546014924
CO,EC,2019-07-01,2679.0,2551.3101987297428,0.05004871666872652
CO,EC,2019-08-01,2976.0,2622.021734053754,0.13500203348771683
CO,EC,2019-09-01,1871.0,2134.53536784472,-0.1234626381997205
CO,EC,2019-10-01,1687.0,2191.61976305244,-0.2302496863550895
CO,EC,2019-11-01,1686.0,2131.9357721489323,-0.209169421506278
CO,EC,2019-12-01,1957.0,2549.447771933605,-0.23238278440364696
CO,EC,2020-01-01,2348.0,2219.756752639122,0.05777355884080828
CO,EC,2020-02-01,3080.0,2852.5187608351844,0.07974749974938351
CO,EC,2020-03-01,1995.0,2246.9755351105737,-0.11213986586559517
CO,EC,2020-04-01,1106.0,1123.7439725041306,-0.015790049102190316
CO,EC,2020-05-01,900.0,892.7758847729449,0.008091745476405178
CO,EC,2020-06-01,658.0,659.426317839169,-0.002162967719946
CO,EC,2020-07-01,483.0,507.11658618270945,-0.04755629541570638
CO,EC,2020-08-01,530.0,603.9812542899538,-0.12248932191931494
CO,EC,2020-09-01,850.0,919.7046771141092,-0.07579028230326253
CO,EC,2020-10-01,1323.0,1307.0448816125447,0.012207016462794243
CO,EC,2020-11-01,1885.0,1467.4973100967902,0.2844997991006014
CO,EC,2020-12-01,2292.0,1907.2355098934863,0.2017393699470296
CO,EC,2021-01-01,1848.0,1795.5148876930432,0.029231232036394862
CO,EC,2021-02-01,2324.0,2005.0602426069902,0.15906741883142753
CO,EC,2021-03-01,3270.0,2388.5987650700763,0.3690034709132345
CO,EC,2021-04-01,1886.0,1463.921797644188,0.2883201842031727
CO,EC,2021-05-01,2403.0,1851.3566774205772,0.2979670688567726
CO,EC,2021-06-01,2250.0,1782.1549999513684,0.2625164478181742
CO,EC,2021-07-01,2585.0,2162.9150991021015,0.19514631021491322
CO,EC,2021-08-01,1986.0,1952.8565867795307,0.016971759956590712
CO,EC,2021-09-01,2495.0,2554.029249109675,-0.023112205598370728
CO,EC,2021-10-01,2442.0,2551.461667970987,-0.04290155299806438
CO,EC,2021-11-01,2388.0,2549.185024914051,-0.06323002188492995
CO,EC,2021-12-01,1784.0,2043.610761397457,-0.127035327030638
CO,EC,2022-01-01,2567.0,3144.3443552633676,-0.18361358999911753
CO,EC,2022-02-01,3028.0,3173.654549320115,-0.04589489720969108
CO,EC,2022-03-01,2765.0,2960.7446321389803,-0.06611331150081835
CO,EC,2022-04-01,3115.0,3235.982208399838,-0.0373865493097573
CO,EC,2022-05-01,3393.0,3502.2847079408316,-0.03120383322722085
CO,EC,2022-06-01,2502.0,2802.0410655697256,-0.10707946762683139
CO,EC,2022-07-01,2253.0,2631.545552769706,-0.1438491354904672
CO,EC,2022-08-01,1840.0,2669.656025961404,-0.31077263059109866
CO,EC,2022-09-01,2150.0,2605.750341178231,-0.1749017678232966
CO,EC,2022-10-01,2479.0,3217.4132940894515,-0.2295052660613896
CO,EC,2022-11-01,2202.0,2559.6036872136697,-0.13971056886660038
CO,EC,2022-12-01,2446.0,3736.271897189522,-0.34533672406445665
CO,ES,2019-01-01,4538.0,6111.078687260205,-0.25741424186528794
CO,ES,2019-02-01,8840.0,6970.254714102973,0.2682463356918588
CO,ES,2019-03-01,11887.0,7696.600681465788,0.5444480611583667
CO,ES,2019-04-01,7195.0,7132.064243447392,0.008824339546636917
CO,ES,2019-05-01,7962.0,7124.803465282759,0.11750450925371811
CO,ES,2019-06-01,6930.0,7398.654410315499,-0.06334319517101415
CO,ES,2019-07-01,7639.0,7142.45447800425,0.0695202921523548
CO,ES,2019-08-01,6798.0,7340.413127788582,-0.07389408720541489
CO,ES,2019-09-01,8145.0,5975.683279952242,0.36302404568956603
CO,ES,2019-10-01,13805.0,6135.492422085778,1.2500231522259708
CO,ES,2019-11-01,15553.0,5968.405649059833,1.60588855961055
CO,ES,2019-12-01,11393.0,7137.240569238215,0.5962751835918595
CO,ES,2020-01-01,7832.0,6214.262603528636,0.26032652620003005
CO,ES,2020-02-01,13969.0,7985.695117380192,0.7492528570991459
CO,ES,2020-03-01,7741.0,6290.4622419911875,0.23059319048541943
CO,ES,2020-04-01,2818.0,3145.948372933465,-0.10424467729826954
CO,ES,2020-05-01,1388.0,2499.3476368438182,-0.4446550853754904
CO,ES,2020-06-01,877.0,1846.0798922487818,-0.5249393031784274
CO,ES,2020-07-01,545.0,1419.6851224340664,-0.616112057957196
CO,ES,2020-08-01,378.0,1690.8600986590054,-0.7764451356444061
CO,ES,2020-09-01,544.0,2574.735440937637,-0.7887161564832881
CO,ES,2020-10-01,896.0,3659.1036920065835,-0.7551312902235218
CO,ES,2020-11-01,1393.0,4108.29413811718,-0.6609298280092457
CO,ES,2020-12-01,1364.0,5339.3518416654215,-0.7445382809658506
CO,ES,2021-01-01,1257.0,5026.587263403533,-0.7499297367914632
CO,ES,2021-02-01,1538.0,5613.21454192704,-0.7260037027781236
CO,ES,2021-03-01,1985.0,6686.9398923832505,-0.7031527078236471
CO,ES,2021-04-01,1066.0,4098.2844047100225,-0.7398911606098196
CO,ES,2021-05-01,1797.0,5182.917701504617,-0.6532840952735318
CO,ES,2021-06-01,1640.0,4989.185935225689,-0.6712890597199573
CO,ES,2021-07-01,2376.0,6055.133022560867,-0.6076056477789599
CO,ES,2021-08-01,2881.0,5467.069147486696,-0.4730266030521227
CO,ES,2021-09-01,3871.0,7150.066525167985,-0.4586064358458463
CO,ES,2021-10-01,8514.0,7142.878519800864,0.19195643274601876
CO,ES,2021-11-01,13157.0,7136.50500261548,0.8436195301731099
CO,ES,2021-12-01,8689.0,5721.13764970965,0.5187538793863787
CO,ES,2022-01-01,14770.0,8802.667912282815,0.6779003987405522
CO,ES,2022-02-01,20830.0,8884.722507955275,1.3444738967760743
CO,ES,2022-03-01,19295.0,8288.676056160013,1.327874785944887
CO,ES,2022-04-01,26843.0,9059.210293846261,1.963061804430559
CO,ES,2022-05-01,18545.0,9804.730568604438,0.8914339226600096
CO,ES,2022-06-01,20010.0,7844.381591189754,1.5508702970892945
CO,ES,2022-07-01,17967.0,7367.075288144185,1.4388239969413978
CO,ES,2022-08-01,13433.0,7473.766477652396,0.7973534549368839
CO,ES,2022-09-01,12709.0,7294.860970718458,0.7421853618614357
CO,ES,2022-10-01,18486.0,9007.226170067865,1.0523521504801647
CO,ES,2022-11-01,12223.0,7165.672299180898,0.705771557736069
CO,ES,2022-12-01,29924.0,10459.783352259292,1.8608623135140248
CO,GY,2019-01-01,7.0,7.154773567488337,-0.021632210443617107
CO,GY,2019-02-01,0.0,8.160685983489348,-1.0
CO,GY,2019-03-01,0.0,9.011082647334167,-1.0
CO,GY,2019-04-01,0.0,8.35013053211457,-1.0
CO,GY,2019-05-01,3.0,8.341629704952908,-0.6403580467952531
CO,GY,2019-06-01,7.0,8.662250924744532,-0.19189595628038852
CO,GY,2019-07-01,2.0,8.362295287204754,-0.7608312154367206
CO,GY,2019-08-01,11.0,8.594062768432789,0.27995341625902015
CO,GY,2019-09-01,0.0,6.9962543385695755,-1.0
CO,GY,2019-10-01,1.0,7.183356859170994,-0.8607893190321876
CO,GY,2019-11-01,0.0,6.987733780447575,-1.0
CO,GY,2019-12-01,0.0,8.35619090882385,-1.0
CO,GY,2020-01-01,0.0,7.275579990460163,-1.0
CO,GY,2020-02-01,11.0,9.349550753284152,0.1765271177479951
CO,GY,2020-03-01,13.0,7.364793562568247,0.765154703870158
CO,GY,2020-04-01,0.0,3.683236530773361,-1.0
CO,GY,2020-05-01,0.0,2.9262045742159786,-1.0
CO,GY,2020-06-01,0.0,2.1613669684975036,-1.0
CO,GY,2020-07-01,0.0,1.6621493696887149,-1.0
CO,GY,2020-08-01,1.0,1.9796375990749935,-0.49485703824414096
CO,GY,2020-09-01,8.0,3.014467660922074,1.6538682447012674
CO,GY,2020-10-01,0.0,4.2840322823604495,-1.0
CO,GY,2020-11-01,34.0,4.8099387704081975,6.068697050610184
CO,GY,2020-12-01,0.0,6.2512455458816945,-1.0
CO,GY,2021-01-01,3.0,5.885064736909316,-0.49023500435179196
CO,GY,2021-02-01,7.0,6.571880528546479,0.06514413486275132
CO,GY,2021-03-01,4.0,7.828984576674921,-0.4890780584857333
CO,GY,2021-04-01,6.0,4.798219501247348,0.2504638436070372
CO,GY,2021-05-01,0.0,6.068094434866121,-1.0
CO,GY,2021-06-01,7.0,5.841275735338509,0.19836835601706823
CO,GY,2021-07-01,5.0,7.089273091469118,-0.2947090716512595
CO,GY,2021-08-01,15.0,6.4007753507761835,1.3434660924603519
CO,GY,2021-09-01,2.0,8.371207375663888,-0.7610858374128633
CO,GY,2021-10-01,2.0,8.36279174997233,-0.7608454138527821
CO,GY,2021-11-01,2.0,8.355329716733426,-0.7606318280899734
CO,GY,2021-12-01,2.0,6.698235536950133,-0.7014139038606206
CO,GY,2022-01-01,0.0,10.306052159576309,-1.0
CO,GY,2022-02-01,0.0,10.402120641468404,-1.0
CO,GY,2022-03-01,0.0,9.704277001001083,-1.0
CO,GY,2022-04-01,8.0,10.606408732365527,-0.24573904307610295
CO,GY,2022-05-01,10.0,11.47925443258311,-0.12886328474298325
CO,GY,2022-06-01,0.0,9.184102665694704,-1.0
CO,GY,2022-07-01,4.0,8.625278488263419,-0.5362468579486591
CO,GY,2022-08-01,7.0,8.75019118234615,-0.20001747914688178
CO,GY,2022-09-01,10.0,8.540730879575452,0.170859981540255
CO,GY,2022-10-01,0.0,10.54554637830777,-1.0
CO,GY,2022-11-01,0.0,8.38947841832623,-1.0
CO,GY,2022-12-01,18.0,12.246181939436168,0.46984587433205705
CO,HT,2019-01-01,2.0,6.577421585002744,-0.6959294802449301
CO,HT,2019-02-01,10.0,7.50216224593605,0.3329490448459759
CO,HT,2019-03-01,8.0,8.283936444633829,-0.03427554599573944
CO,HT,2019-04-01,12.0,7.676319632125152,0.5632491317558462
CO,HT,2019-05-01,10.0,7.668504776275965,0.3040351791834278
CO,HT,2019-06-01,0.0,7.963253577446991,-1.0
CO,HT,2019-07-01,0.0,7.6875027565038225,-1.0
CO,HT,2019-08-01,8.0,7.900567840863458,0.012585444633771457
CO,HT,2019-09-01,12.0,6.431694010524902,0.8657604015929636
CO,HT,2019-10-01,0.0,6.6036983578328785,-1.0
CO,HT,2019-11-01,0.0,6.423861015898409,-1.0
CO,HT,2019-12-01,0.0,7.681890968828523,-1.0
CO,HT,2020-01-01,8.0,6.688479575387309,0.19608648121449104
CO,HT,2020-02-01,0.0,8.595091983647196,-1.0
CO,HT,2020-03-01,5.0,6.770494089099572,-0.26150145998207874
CO,HT,2020-04-01,2.0,3.386019030743956,-0.40933586555756246
CO,HT,2020-05-01,0.0,2.6900755065178825,-1.0
CO,HT,2020-06-01,1.0,1.9869562072944809,-0.4967176446421836
CO,HT,2020-07-01,0.0,1.5280228002417606,-1.0
CO,HT,2020-08-01,0.0,1.8198914265863797,-1.0
CO,HT,2020-09-01,17.0,2.771216233919468,5.134490622536538
CO,HT,2020-10-01,1.0,3.9383337766114606,-0.7460855131328155
CO,HT,2020-11-01,0.0,4.421802422201674,-1.0
CO,HT,2020-12-01,9.0,5.746803445111479,0.5660880150087356
CO,HT,2021-01-01,3.0,5.410171470076915,-0.4454889245945934
CO,HT,2021-02-01,0.0,6.041564898565369,-1.0
CO,HT,2021-03-01,0.0,7.197227369608038,-1.0
CO,HT,2021-04-01,9.0,4.4110288354190965,1.0403403232672135
CO,HT,2021-05-01,0.0,5.57843164975724,-1.0
CO,HT,2021-06-01,2.0,5.369916006867525,-0.627554695931515
CO,HT,2021-07-01,0.0,6.517206647278586,-1.0
CO,HT,2021-08-01,0.0,5.88426699403264,-1.0
CO,HT,2021-09-01,0.0,7.69569568706209,-1.0
CO,HT,2021-10-01,3.0,7.6879591573797965,-0.609779404574457
CO,HT,2021-11-01,7.0,7.681099270336467,-0.08867210881739215
CO,HT,2021-12-01,4.0,6.157723733196267,-0.35040931140901727
CO,HT,2022-01-01,10.0,9.474408839238484,0.055474823778426
CO,HT,2022-02-01,2.0,9.562725108156739,-0.7908545966364697
CO,HT,2022-03-01,0.0,8.92119371929156,-1.0
CO,HT,2022-04-01,7.0,9.750528242099582,-0.28209017745558684
CO,HT,2022-05-01,1.0,10.552939959931676,-0.9052396769244507
CO,HT,2022-06-01,4.0,8.442994672356562,-0.5262344517287796
CO,HT,2022-07-01,5.0,7.929264618961142,-0.3694245002186497
CO,HT,2022-08-01,0.0,8.044097526327214,-1.0
CO,HT,2022-09-01,0.0,7.851539550361966,-1.0
CO,HT,2022-10-01,7.0,9.69457715468675,-0.2779468471591958
CO,HT,2022-11-01,0.0,7.712492354245784,-1.0
CO,HT,2022-12-01,14.0,11.257980516439247,0.2435622871754639
CO,MX,2019-01-01,1151.0,1357.8945174548198,-0.1523642041376043
CO,MX,2019-02-01,1290.0,1548.8052348721171,-0.1670999226016216
CO,MX,2019-03-01,1586.0,1710.2008341324458,-0.07262353733761959
CO,MX,2019-04-01,936.0,1584.7596520892907,-0.40937416045012825
CO,MX,2019-05-01,953.0,1583.1462919336175,-0.3980341520832997
CO,MX,2019-06-01,1050.0,1643.9965470015156,-0.3613125271369369
CO,MX,2019-07-01,1400.0,1587.0683840271124,-0.11787039922781088
CO,MX,2019-08-01,1314.0,1631.0552117184814,-0.1943865599647186
CO,MX,2019-09-01,1140.0,1327.8093736232847,-0.14144302439347628
CO,MX,2019-10-01,1027.0,1363.3193006014262,-0.2466915127315072
CO,MX,2019-11-01,951.0,1326.1922687561114,-0.2829094073275055
CO,MX,2019-12-01,1222.0,1585.9098425501932,-0.22946439500306942
CO,MX,2020-01-01,1420.0,1380.822200333868,0.02837280546087625
CO,MX,2020-02-01,1831.0,1774.4382248852803,0.031875877289769546
CO,MX,2020-03-01,1422.0,1397.7539200179974,0.017346458224699806
CO,MX,2020-04-01,1001.0,699.0363348958093,0.4319713440206196
CO,MX,2020-05-01,745.0,555.3602934878022,0.34147148929429716
CO,MX,2020-06-01,421.0,410.202828789311,0.02632154254654018
CO,MX,2020-07-01,293.0,315.45701551581226,-0.07118882894105934
CO,MX,2020-08-01,386.0,375.712664695135,0.027380858489858096
CO,MX,2020-09-01,486.0,572.1116218703611,-0.15051542142920102
CO,MX,2020-10-01,909.0,813.0605244099778,0.11799795059493709
CO,MX,2020-11-01,1467.0,912.8715848268982,0.6070168295118721
CO,MX,2020-12-01,1380.0,1186.4151917523918,0.16316784342728635
CO,MX,2021-01-01,1232.0,1116.918245663108,0.10303507421760175
CO,MX,2021-02-01,1554.0,1247.2680588568323,0.24592303071105573
CO,MX,2021-03-01,2039.0,1485.8520865304172,0.37227656674846227
CO,MX,2021-04-01,1057.0,910.6474010435827,0.1607126960321858
CO,MX,2021-05-01,1812.0,1151.6551973000294,0.5733875940021808
CO,MX,2021-06-01,1852.0,1108.6075919999362,0.6705640601459155
CO,MX,2021-07-01,1912.0,1345.4632732738253,0.42107186274037717
CO,MX,2021-08-01,1464.0,1214.794245309722,0.20514235694847302
CO,MX,2021-09-01,1627.0,1588.7597968920456,0.024069216241977158
CO,MX,2021-10-01,1526.0,1587.162607004801,-0.038535816516130895
CO,MX,2021-11-01,1425.0,1585.7463981019503,-0.10136954956628293
CO,MX,2021-12-01,976.0,1271.2488000425396,-0.23225099605416324
CO,MX,2022-01-01,1215.0,1955.9712955395198,-0.37882524003765405
CO,MX,2022-02-01,1519.0,1974.2039990109847,-0.23057596846072032
CO,MX,2022-03-01,1724.0,1841.7612257361998,-0.0639394640796217
CO,MX,2022-04-01,1788.0,2012.975551456898,-0.11176268449662552
CO,MX,2022-05-01,1727.0,2178.6317220861442,-0.20730062704387928
CO,MX,2022-06-01,1375.0,1743.0380626101298,-0.21114746172496518
CO,MX,2022-07-01,1229.0,1636.9795997395127,-0.24922705194642203
CO,MX,2022-08-01,1098.0,1660.6866060976479,-0.33882768972279054
CO,MX,2022-09-01,1410.0,1620.9334267588604,-0.13013083898246988
CO,MX,2022-10-01,1703.0,2001.4245699876924,-0.14910607897130368
CO,MX,2022-11-01,1128.0,1592.2274326495378,-0.2915584941763267
CO,MX,2022-12-01,1549.0,2324.1858262122737,-0.3335300548990931
CO,NI,2019-01-01,14.0,42.62793013801519,-0.6715768287441446
CO,NI,2019-02-01,14.0,48.6211266787278,-0.7120593257225951
CO,NI,2019-03-01,29.0,53.6877649495325,-0.45983968549891135
CO,NI,2019-04-01,16.0,49.74983171846798,-0.6783908719421753
CO,NI,2019-05-01,13.0,49.69918404067014,-0.7384262890641874
CO,NI,2019-06-01,21.0,51.60943582280169,-0.593097663921334
CO,NI,2019-07-01,2.0,49.822308970925924,-0.9598573401893695
CO,NI,2019-08-01,3.0,51.20317279629517,-0.9414098807522125
CO,NI,2019-09-01,8.0,41.68347724203723,-0.8080774318911161
CO,NI,2019-10-01,19.0,42.79822854780688,-0.5560563919421001
CO,NI,2019-11-01,30.0,41.63271200775895,-0.27941278496560584
CO,NI,2019-12-01,35.0,49.785939264365325,-0.2969902643766827
CO,NI,2020-01-01,38.0,43.347691247167155,-0.12336738343628938
CO,NI,2020-02-01,36.0,55.70434795363266,-0.35373087878228504
CO,NI,2020-03-01,44.0,43.87922308158708,0.002752485343424488
CO,NI,2020-04-01,46.0,21.944614743511696,1.0961862642678972
CO,NI,2020-05-01,49.0,17.434240648234546,1.8105611817949705
CO,NI,2020-06-01,2.0,12.877360725207243,-0.8446886716402198
CO,NI,2020-07-01,14.0,9.903036978277093,0.413707737405186
CO,NI,2020-08-01,33.0,11.794622495870419,1.7978852236732539
CO,NI,2020-09-01,19.0,17.960109518630375,0.0579000078084672
CO,NI,2020-10-01,78.0,25.524138132238765,2.0559308054159358
CO,NI,2020-11-01,64.0,28.657473495009466,1.2332743328243931
CO,NI,2020-12-01,70.0,37.24473680289643,0.8794601870983357
CO,NI,2021-01-01,51.0,35.06304233059519,0.45452295665452275
CO,NI,2021-02-01,58.0,39.155070583820844,0.4812896295471375
CO,NI,2021-03-01,72.0,46.64485946873273,0.5435784525894751
CO,NI,2021-04-01,30.0,28.587650434594625,0.04940418481178347
CO,NI,2021-05-01,59.0,36.15352787903214,0.6319292600548138
CO,NI,2021-06-01,63.0,34.80214874924469,0.8102330535371697
CO,NI,2021-07-01,86.0,42.23768023151337,1.0360966683922126
CO,NI,2021-08-01,62.0,38.13563097536305,0.6257761682258297
CO,NI,2021-09-01,41.0,49.87540693141851,-0.17795156926985467
CO,NI,2021-10-01,38.0,49.82526688146954,-0.23733474242297456
CO,NI,2021-11-01,35.0,49.780808307261,-0.2969178044685361
CO,NI,2021-12-01,45.0,39.9078900015163,0.1275965729656523
CO,NI,2022-01-01,40.0,61.403155154130665,-0.34856767702580915
CO,NI,2022-02-01,1.0,61.97552833910055,-0.9838645990312744
CO,NI,2022-03-01,55.0,57.81779648742131,-0.048735798640031955
CO,NI,2022-04-01,27.0,63.1926707664112,-0.5727352607107831
CO,NI,2022-05-01,95.0,68.3930597345842,0.3890298280069712
CO,NI,2022-06-01,25.0,54.71861312181647,-0.5431170752748404
CO,NI,2022-07-01,51.0,51.38915513544204,-0.007572709347261604
CO,NI,2022-08-01,45.0,52.13338128690353,-0.13682943846758527
CO,NI,2022-09-01,45.0,50.88542297362158,-0.11566029384628512
CO,NI,2022-10-01,32.0,62.83005465391836,-0.49068960426243496
CO,NI,2022-11-01,21.0,49.98426526534234,-0.5798677866220272
CO,NI,2022-12-01,35.0,72.96239122700365,-0.5203008096170185
CO,PA,2019-01-01,702.0,594.0311802545734,0.18175614906132753
CO,PA,2019-02-01,1069.0,677.5479168882913,0.5777481907250085
CO,PA,2019-03-01,1108.0,748.152825505354,0.48098084004639075
CO,PA,2019-04-01,788.0,693.276712181549,0.1366312846718638
CO,PA,2019-05-01,760.0,692.5709237531174,0.09736053584444038
CO,PA,2019-06-01,709.0,719.1907740965203,-0.014169778678435328
CO,PA,2019-07-01,744.0,694.2867013524939,0.07160341477182688
CO,PA,2019-08-01,586.0,713.5293942371625,-0.17873040027104242
CO,PA,2019-09-01,709.0,580.8699860169878,0.22058294810788343
CO,PA,2019-10-01,600.0,596.4043324352331,0.006028909196694008
CO,PA,2019-11-01,532.0,580.1625594087387,-0.08301562834013738
CO,PA,2019-12-01,633.0,693.7798801288562,-0.087606864755962
CO,PA,2020-01-01,655.0,604.0612365999455,0.08432715147684605
CO,PA,2020-02-01,922.0,776.2544287999186,0.18775489812715468
CO,PA,2020-03-01,706.0,611.4682695457409,0.15459793281585424
CO,PA,2020-04-01,269.0,305.8038556907312,-0.12035118264810918
CO,PA,2020-05-01,224.0,242.9506315596874,-0.07800198516887435
CO,PA,2020-06-01,126.0,179.4493367468703,-0.29785196042415846
CO,PA,2020-07-01,90.0,138.0013696481236,-0.3478325597094991
CO,PA,2020-08-01,71.0,164.36110078989807,-0.5680243095307634
CO,PA,2020-09-01,93.0,250.27874964398066,-0.6284143175068131
CO,PA,2020-10-01,120.0,355.68543559550193,-0.6626232395512864
CO,PA,2020-11-01,267.0,399.34927049562043,-0.331412325685147
CO,PA,2020-12-01,436.0,519.0149953249801,-0.15994720012472938
CO,PA,2021-01-01,390.0,488.6125212161034,-0.20182151896285336
CO,PA,2021-02-01,569.0,545.6359883426704,0.042819777574232325
CO,PA,2021-03-01,773.0,650.0081245631451,0.1892159048312124
CO,PA,2021-04-01,414.0,398.37626817406897,0.039218530505196414
CO,PA,2021-05-01,626.0,503.80871805914205,0.24253506849104173
CO,PA,2021-06-01,652.0,484.9769019977013,0.3443939233276936
CO,PA,2021-07-01,609.0,588.5929473447661,0.034670909237518484
CO,PA,2021-08-01,415.0,531.4298349627201,-0.2190878782161104
CO,PA,2021-09-01,455.0,695.026635101058,-0.3453488297842826
CO,PA,2021-10-01,510.0,694.3279205973798,-0.26547675115641234
CO,PA,2021-11-01,565.0,693.7083789207369,-0.1855367223918786
CO,PA,2021-12-01,451.0,556.1267207278535,-0.18903375221795599
CO,PA,2022-01-01,580.0,855.6687741925928,-0.3221676219898444
CO,PA,2022-02-01,963.0,863.6449418721602,0.11504155621228278
CO,PA,2022-03-01,842.0,805.7058781869531,0.04504636592042505
CO,PA,2022-04-01,1043.0,880.6061349278021,0.18441146232249672
CO,PA,2022-05-01,927.0,953.0748939443642,-0.027358704032640662
CO,PA,2022-06-01,816.0,762.5179601591478,0.07013872805001176
CO,PA,2022-07-01,731.0,716.121106010928,0.020777063913048493
CO,PA,2022-08-01,613.0,726.4920890189615,-0.1562193047032606
CO,PA,2022-09-01,785.0,709.1014686593234,0.10703479642226055
CO,PA,2022-10-01,959.0,875.5529860513252,0.09530778294185739
CO,PA,2022-11-01,788.0,696.5436040078741,0.13130031697354008
CO,PA,2022-12-01,1048.0,1016.74970458209,0.030735485121930466
CO,PE,2019-01-01,1344.0,1716.1598265470561,-0.2168561580280365
CO,PE,2019-02-01,1398.0,1957.4402054552388,-0.2858019386217372
CO,PE,2019-03-01,1640.0,2161.4182317832515,-0.24123893474936675
CO,PE,2019-04-01,1907.0,2002.8807942652443,-0.04787144324304038
