orig,dest,month,flow,mu_hat,excess_pct
ES,FI,2022-12-01,43.0,102.34204365209463,-0.5798403230428365
ES,FR,2019-01-01,1573.0,1780.79249794447,-0.1166854073028274
ES,FR,2019-02-01,1702.0,1851.6734445049221,-0.0808314473316541
ES,FR,2019-03-01,1687.0,1881.6407997813358,-0.10344205961305412
ES,FR,2019-04-01,1621.0,2189.79986902063,-0.25974970455862756
ES,FR,2019-05-01,1475.0,1818.6112246050636,-0.18894155053930425
ES,FR,2019-06-01,1764.0,1995.3568291858844,-0.11594759684175344
ES,FR,2019-07-01,1869.0,2597.787739555871,-0.28054168108456307
ES,FR,2019-08-01,2218.0,2455.2205257953674,-0.09661882641622178
ES,FR,2019-09-01,2198.0,2178.0848288081147,0.00914343230735564
ES,FR,2019-10-01,1733.0,1905.4478948124083,-0.09050255075559852
ES,FR,2019-11-01,1398.0,1563.456038665787,-0.10582711286655869
ES,FR,2019-12-01,1660.0,1759.5727939416224,-0.056589187037024605
ES,FR,2020-01-01,1594.0,1613.178349034067,-0.011888548495304633
ES,FR,2020-02-01,2070.0,2202.991048866916,-0.060368401830465254
ES,FR,2020-03-01,2493.0,2345.426412406244,0.06291972615860329
ES,FR,2020-04-01,1013.0,985.7444748741839,0.027649685918143135
ES,FR,2020-05-01,1003.0,871.3209870041092,0.1511257217029134
ES,FR,2020-06-01,1004.0,881.1818730273906,0.13937886233480404
ES,FR,2020-07-01,945.0,872.7091197261694,0.08283502330823966
ES,FR,2020-08-01,1211.0,1195.7027720929036,0.012793503757058967
ES,FR,2020-09-01,1932.0,1999.580186119833,-0.03379718732409107
ES,FR,2020-10-01,3303.0,2667.6845720744645,0.23815237924905672
ES,FR,2020-11-01,2467.0,2257.7696732349946,0.0926712450988034
ES,FR,2020-12-01,2254.0,1802.44144871055,0.2505260582042711
ES,FR,2021-01-01,1756.0,1504.940104325176,0.16682384564892752
ES,FR,2021-02-01,1795.0,1490.0140014603428,0.20468666619289785
ES,FR,2021-03-01,2054.0,1568.228540973885,0.30975807819722906
ES,FR,2021-04-01,1244.0,1104.2405900493325,0.126566086421822
ES,FR,2021-05-01,1451.0,1371.0475753327391,0.05831484341296999
ES,FR,2021-06-01,1664.0,1403.9923887953673,0.18519161021073663
ES,FR,2021-07-01,1788.0,1641.9028604081836,0.08898037948206998
ES,FR,2021-08-01,1922.0,1680.0282913558694,0.14402835350400375
ES,FR,2021-09-01,2413.0,2342.071248445369,0.03028462588476443
ES,FR,2021-10-01,2232.0,2188.932065547419,0.019675317992022948
ES,FR,2021-11-01,2051.0,2036.4020910368722,0.0071684806391526515
ES,FR,2021-12-01,1658.0,1442.4030246523484,0.14947068999637966
ES,FR,2022-01-01,2100.0,1577.1083221252868,0.33155089637094326
ES,FR,2022-02-01,1617.0,1662.3542799805955,-0.027283161313318188
ES,FR,2022-03-01,1621.0,1553.0722150454078,0.043737686049972996
ES,FR,2022-04-01,1590.0,1740.5108962817421,-0.08647512440357538
ES,FR,2022-05-01,2228.0,2013.1466995254866,0.1067251087688522
ES,FR,2022-06-01,1620.0,1606.756706875694,0.00824225165367905
ES,FR,2022-07-01,1445.0,1690.354783794701,-0.145149873947705
ES,FR,2022-08-01,1752.0,1835.706455143172,-0.04559904167065942
ES,FR,2022-09-01,1732.0,1829.8345115586192,-0.05346631673007716
ES,FR,2022-10-01,1940.0,2350.777041266615,-0.17474096184182805
ES,FR,2022-11-01,1602.0,1811.3218265312628,-0.11556302334860093
ES,FR,2022-12-01,1669.0,2004.4977429055625,-0.1673724722778941
ES,GR,2019-01-01,26.0,47.05236939418649,-0.44742421402454596
ES,GR,2019-02-01,31.0,48.925196511563506,-0.3663796528099151
ES,GR,2019-03-01,22.0,49.71699851649121,-0.5574954108964851
ES,GR,2019-04-01,49.0,57.85922416869526,-0.15311688492167075
ES,GR,2019-05-01,52.0,48.051621524294866,0.08216951583431657
ES,GR,2019-06-01,57.0,52.72162068766453,0.08115037543480705
ES,GR,2019-07-01,94.0,68.6391415453297,0.36948099704775367
ES,GR,2019-08-01,69.0,64.872209006529,0.06362957353672907
ES,GR,2019-09-01,69.0,57.54968759990177,0.1989639366889938
ES,GR,2019-10-01,60.0,50.34603319116416,0.1917522830881169
ES,GR,2019-11-01,47.0,41.309872513382565,0.13774255741830446
ES,GR,2019-12-01,47.0,46.49169915757567,0.010933152619385546
ES,GR,2020-01-01,56.0,42.62364293710187,0.313824819775192
ES,GR,2020-02-01,72.0,58.207763522712725,0.2369484007387697
ES,GR,2020-03-01,114.0,61.97121229497765,0.8395638196872733
ES,GR,2020-04-01,16.0,26.045489979094015,-0.38569019001590094
ES,GR,2020-05-01,26.0,23.022175233075895,0.12934593437747238
ES,GR,2020-06-01,14.0,23.282721058744503,-0.39869571238358786
ES,GR,2020-07-01,44.0,23.058852686334447,0.908160852516139
ES,GR,2020-08-01,62.0,31.593039943232313,0.962457557468486
ES,GR,2020-09-01,77.0,52.83321086494174,0.45741662752309625
ES,GR,2020-10-01,107.0,70.48596625227597,0.5180326764201094
ES,GR,2020-11-01,74.0,59.6551326416007,0.2404632547643664
ES,GR,2020-12-01,53.0,47.62438125386018,0.11287535091501272
ES,GR,2021-01-01,41.0,39.76375562372893,0.031089728746178612
ES,GR,2021-02-01,42.0,39.36937587065698,0.06681904579807402
ES,GR,2021-03-01,53.0,41.43597229300001,0.2790818476571275
ES,GR,2021-04-01,8.0,29.17641230128084,-0.7258059038448397
ES,GR,2021-05-01,32.0,36.22602692117328,-0.11665720147475692
ES,GR,2021-06-01,12.0,37.09649977775565,-0.6765193462485208
ES,GR,2021-07-01,22.0,43.38260633199631,-0.49288431793056725
ES,GR,2021-08-01,45.0,44.389962249282426,0.013742695866506059
ES,GR,2021-09-01,53.0,61.882561644075096,-0.14353901015223328
ES,GR,2021-10-01,43.0,57.83629493374503,-0.25652222277967324
ES,GR,2021-11-01,33.0,53.806124819798384,-0.38668692252935877
ES,GR,2021-12-01,32.0,38.11139142239945,-0.16035602989838788
ES,GR,2022-01-01,39.0,41.67059521698335,-0.06408824263433889
ES,GR,2022-02-01,27.0,43.92297684089466,-0.3852875660544587
ES,GR,2022-03-01,29.0,41.03550955123276,-0.293294994575526
ES,GR,2022-04-01,24.0,45.98804280733714,-0.4781252139703816
ES,GR,2022-05-01,66.0,53.191667339174884,0.2407958483262653
ES,GR,2022-06-01,50.0,42.45396933430885,0.17774617506949772
ES,GR,2022-07-01,35.0,44.66281039826048,-0.2163502545428003
ES,GR,2022-08-01,44.0,48.50331429764512,-0.09284549649556131
ES,GR,2022-09-01,57.0,48.34816491391786,0.1789485723291962
ES,GR,2022-10-01,49.0,62.112587422017974,-0.2111099853710129
ES,GR,2022-11-01,40.0,47.8590199431305,-0.1642118863376046
ES,GR,2022-12-01,35.0,52.963143295961174,-0.3391630892370203
ES,HR,2019-01-01,22.0,10.515098996017995,1.0922294700536122
ES,HR,2019-02-01,19.0,10.933631851965506,0.7377574311306656
ES,HR,2019-03-01,0.0,11.110580995531679,-1.0
ES,HR,2019-04-01,10.0,12.930177115412118,-0.22661538888894991
ES,HR,2019-05-01,6.0,10.738408368220826,-0.4412579784396764
ES,HR,2019-06-01,16.0,11.782043452838268,0.357998726116193
ES,HR,2019-07-01,7.0,15.339235359314499,-0.5436539152031874
ES,HR,2019-08-01,0.0,14.497414446429625,-1.0
ES,HR,2019-09-01,0.0,12.861002965296864,-1.0
ES,HR,2019-10-01,9.0,11.251155465240133,-0.2000821579787927
ES,HR,2019-11-01,0.0,9.231785871441565,-1.0
ES,HR,2019-12-01,9.0,10.389802371894916,-0.13376600652717138
ES,HR,2020-01-01,22.0,9.52538269220349,1.309618491024719
ES,HR,2020-02-01,28.0,13.008067471597965,1.1525103602926166
ES,HR,2020-03-01,38.0,13.849109844518246,1.7438586614316702
ES,HR,2020-04-01,0.0,5.820555033808902,-1.0
ES,HR,2020-05-01,8.0,5.144915225233623,0.5549332981743604
ES,HR,2020-06-01,5.0,5.2031410953689345,-0.03904201167055429
ES,HR,2020-07-01,8.0,5.15311177424701,0.5524600184262426
ES,HR,2020-08-01,21.0,7.0603021030707875,1.9743769733119947
ES,HR,2020-09-01,17.0,11.806981235486857,0.4398261215919524
ES,HR,2020-10-01,20.0,15.751957287495053,0.26968348345366105
ES,HR,2020-11-01,10.0,13.331520461635206,-0.24989801210015705
ES,HR,2020-12-01,10.0,10.64293020640776,-0.06040913488473999
ES,HR,2021-01-01,6.0,8.886265074860129,-0.32480069529161093
ES,HR,2021-02-01,9.0,8.798130466572175,0.022944594217466172
ES,HR,2021-03-01,5.0,9.259966209289061,-0.46004122617809445
ES,HR,2021-04-01,9.0,6.520242607261997,0.38031673698401103
ES,HR,2021-05-01,17.0,8.095665833899838,1.0998890454215762
ES,HR,2021-06-01,2.0,8.290196064325194,-0.7587511821817454
ES,HR,2021-07-01,4.0,9.694993178017938,-0.5874159035955333
ES,HR,2021-08-01,0.0,9.920113556244775,-1.0
ES,HR,2021-09-01,0.0,13.82929850701699,-1.0
ES,HR,2021-10-01,6.0,12.925052970156326,-0.5357852680485045
ES,HR,2021-11-01,12.0,12.024404644374501,-0.0020295927404537597
ES,HR,2021-12-01,2.0,8.51700050055364,-0.765175545091257
ES,HR,2022-01-01,8.0,9.312398919993845,-0.1409302727760198
ES,HR,2022-02-01,12.0,9.815753289968791,0.22252461380252903
ES,HR,2022-03-01,15.0,9.170472195956343,0.6356845841170695
ES,HR,2022-04-01,3.0,10.277247011752191,-0.7080930334194115
ES,HR,2022-05-01,12.0,11.887087835023813,0.009498723871081825
ES,HR,2022-06-01,21.0,9.48746462870635,1.2134469873500255
ES,HR,2022-07-01,16.0,9.981088706578845,0.6030315399815958
ES,HR,2022-08-01,7.0,10.839351089888533,-0.35420488348883394
ES,HR,2022-09-01,14.0,10.804678848085029,0.2957349493531032
ES,HR,2022-10-01,11.0,13.880703863598338,-0.20753298189387093
ES,HR,2022-11-01,21.0,10.695366440283756,0.9634670880376918
ES,HR,2022-12-01,3.0,11.836018080868996,-0.7465363790843634
ES,IE,2019-01-01,366.0,304.28918832160167,0.20280316898139836
ES,IE,2019-02-01,296.0,316.4008216091647,-0.06447777697102479
ES,IE,2019-03-01,297.0,321.5214306771671,-0.07626686229133052
ES,IE,2019-04-01,278.0,374.1774662124701,-0.25703703428751484
ES,IE,2019-05-01,306.0,310.7513840306423,-0.015289985096812335
ES,IE,2019-06-01,351.0,340.95241903016523,0.029469158771229673
ES,IE,2019-07-01,385.0,443.8915390836927,-0.13267101059249767
ES,IE,2019-08-01,474.0,419.5306650309719,0.12983397760687393
ES,IE,2019-09-01,464.0,372.175683252616,0.24672304204532836
ES,IE,2019-10-01,369.0,325.5894181780478,0.13332921587216082
ES,IE,2019-11-01,239.0,267.1522760407282,-0.10537913604163462
ES,IE,2019-12-01,232.0,300.6633158435312,-0.22837277521167376
ES,IE,2020-01-01,303.0,275.6484716844671,0.09922611995049263
ES,IE,2020-02-01,367.0,376.43148144055755,-0.025054975222753458
ES,IE,2020-03-01,286.0,400.7698258628881,-0.2863734204933715
ES,IE,2020-04-01,42.0,168.43702256057134,-0.7506486438579947
ES,IE,2020-05-01,52.0,148.8851487240065,-0.650737495004326
ES,IE,2020-06-01,66.0,150.5701069701915,-0.5616659818600906
ES,IE,2020-07-01,73.0,149.12234299552645,-0.5104690649731145
ES,IE,2020-08-01,113.0,204.31320685257302,-0.44692757878575223
ES,IE,2020-09-01,279.0,341.6740763006821,-0.1834323428316735
ES,IE,2020-10-01,359.0,455.83501394552223,-0.21243434791758928
ES,IE,2020-11-01,419.0,385.7916641488614,0.08607841728359596
ES,IE,2020-12-01,278.0,307.98840744130746,-0.09736862400258449
ES,IE,2021-01-01,230.0,257.1534883184431,-0.10559253345541986
ES,IE,2021-02-01,202.0,254.60302175325518,-0.20660800249352354
ES,IE,2021-03-01,241.0,267.9677673769004,-0.10063810151826896
ES,IE,2021-04-01,140.0,188.68479805801374,-0.2580218362003118
ES,IE,2021-05-01,168.0,234.27488285685067,-0.282893676217722
ES,IE,2021-06-01,188.0,239.9042588563124,-0.21635405350348444
ES,IE,2021-07-01,225.0,280.55671240372754,-0.19802310886713045
ES,IE,2021-08-01,210.0,287.0713155654511,-0.2684744569956142
ES,IE,2021-09-01,317.0,400.19651924826627,-0.20788916256579035
ES,IE,2021-10-01,376.0,374.0291821115486,0.0052691554100814135
ES,IE,2021-11-01,434.0,347.9659421820772,0.24724850161601306
ES,IE,2021-12-01,308.0,246.46759580956675,0.2496571769944812
ES,IE,2022-01-01,376.0,269.48508138296927,0.39525348887740763
ES,IE,2022-02-01,418.0,284.0513058888736,0.47156514099438673
ES,IE,2022-03-01,488.0,265.3779619279009,0.8388866824313846
ES,IE,2022-04-01,384.0,297.4061540049175,0.2911635984292737
ES,IE,2022-05-01,474.0,343.9922258646125,0.37793811708569125
ES,IE,2022-06-01,391.0,274.5511870304052,0.42414244946134105
ES,IE,2022-07-01,340.0,288.8358333327082,0.17713926307874725
ES,IE,2022-08-01,351.0,313.6724957438914,0.11900152153150827
ES,IE,2022-09-01,388.0,312.6691396823198,0.24092835127322892
ES,IE,2022-10-01,443.0,401.68410336282767,0.10285668835605644
ES,IE,2022-11-01,431.0,309.50582340199514,0.3925424577236619
ES,IE,2022-12-01,332.0,342.51435351691157,-0.030697555909558184
ES,IT,2019-01-01,1016.0,1175.728913895849,-0.13585522309439307
ES,IT,2019-02-01,1024.0,1222.5264932946964,-0.16239034031865396
ES,IT,2019-03-01,1070.0,1242.3117777184225,-0.13870252283600099
ES,IT,2019-04-01,1134.0,1445.766996786383,-0.21564124612013652
ES,IT,2019-05-01,874.0,1200.6978928605,-0.27209000265852595
ES,IT,2019-06-01,1304.0,1317.3902744543905,-0.010164242680428297
ES,IT,2019-07-01,1492.0,1715.131976962775,-0.13009609753641593
ES,IT,2019-08-01,1790.0,1621.005123000129,0.10425314183282658
ES,IT,2019-09-01,1288.0,1438.0324002395055,-0.10433172452478641
ES,IT,2019-10-01,1344.0,1258.0298863785877,0.0683370995810673
ES,IT,2019-11-01,1024.0,1032.2373170294838,-0.007980061264582788
ES,IT,2019-12-01,1180.0,1161.7190730136244,0.015736099553700936
ES,IT,2020-01-01,1089.0,1065.0653742192842,0.022472447569953535
ES,IT,2020-02-01,1487.0,1454.4761819225407,0.022361189878316867
ES,IT,2020-03-01,1449.0,1548.5159846888685,-0.0642653906532734
ES,IT,2020-04-01,825.0,650.816017116216,0.26763936089894974
ES,IT,2020-05-01,912.0,575.270436554223,0.5853413317443057
ES,IT,2020-06-01,1031.0,581.7808687508915,0.7721449009033268
ES,IT,2020-07-01,1217.0,576.1869205238797,1.1121617944632989
ES,IT,2020-08-01,1629.0,789.4363454460615,1.0634975947041723
ES,IT,2020-09-01,2397.0,1320.1786525875393,0.8156633538210148
ES,IT,2020-10-01,3174.0,1761.2798168018937,0.8020986612810355
ES,IT,2020-11-01,1856.0,1490.6425587504589,0.24510063737600812
ES,IT,2020-12-01,1480.0,1190.022155472601,0.24367432420805493
ES,IT,2021-01-01,1231.0,993.6034638392318,0.23892482745931698
ES,IT,2021-02-01,1062.0,983.7488340998191,0.07954384614014284
ES,IT,2021-03-01,1246.0,1035.3882562667845,0.20341330168511004
ES,IT,2021-04-01,754.0,729.050459903104,0.03422196606283194
ES,IT,2021-05-01,967.0,905.2038788944654,0.06826762737805186
ES,IT,2021-06-01,926.0,926.9549643216711,-0.0010302165244564531
ES,IT,2021-07-01,1004.0,1084.0300984075673,-0.07382645419636497
ES,IT,2021-08-01,1048.0,1109.201572103506,-0.05517623995739778
ES,IT,2021-09-01,1473.0,1546.3008117901645,-0.047403979375334866
ES,IT,2021-10-01,1181.0,1445.1940487106185,-0.18280870236514513
ES,IT,2021-11-01,888.0,1344.4895020130948,-0.3395262672780979
ES,IT,2021-12-01,733.0,952.3147382595689,-0.23029648649603393
ES,IT,2022-01-01,811.0,1041.2509356417377,-0.2211291512548133
ES,IT,2022-02-01,649.0,1097.5326964639123,-0.4086736531030175
ES,IT,2022-03-01,787.0,1025.3816268346025,-0.23248088379591594
ES,IT,2022-04-01,887.0,1149.1338761092609,-0.22811430552965173
ES,IT,2022-05-01,1098.0,1329.1356434161698,-0.1738992137943879
ES,IT,2022-06-01,796.0,1060.8256268208609,-0.24964105327517822
ES,IT,2022-07-01,860.0,1116.0194106520598,-0.22940408402258403
ES,IT,2022-08-01,1051.0,1211.9846412360505,-0.13282729480125197
ES,IT,2022-09-01,894.0,1208.107820179644,-0.25999982363572205
ES,IT,2022-10-01,972.0,1552.0486192130622,-0.37373095921902577
ES,IT,2022-11-01,936.0,1195.885228785288,-0.21731619601093713
ES,IT,2022-12-01,868.0,1323.4253608398376,-0.34412621543751243
ES,LT,2019-01-01,36.0,42.016217605188096,-0.14318798664173957
ES,LT,2019-02-01,31.0,43.68859059540635,-0.2904325917243139
ES,LT,2019-03-01,30.0,44.39564373146749,-0.32425802447062846
ES,LT,2019-04-01,35.0,51.66638331798061,-0.3225769300592883
ES,LT,2019-05-01,56.0,42.90851687686449,0.30510220524993736
ES,LT,2019-06-01,59.0,47.07867246287477,0.2532214039494451
ES,LT,2019-07-01,27.0,61.2924948208496,-0.5594892967088765
ES,LT,2019-08-01,58.0,57.92874801506454,0.0012299935244056807
ES,LT,2019-09-01,49.0,51.38997734738567,-0.046506682251091724
ES,LT,2019-10-01,36.0,44.95735099748954,-0.1992410762366699
ES,LT,2019-11-01,47.0,36.88835684817419,0.2741147618323989
ES,LT,2019-12-01,38.0,41.51555753281558,-0.08468048466015995
ES,LT,2020-01-01,8.0,38.06151060678321,-0.7898139124679339
ES,LT,2020-02-01,30.0,51.977617492389214,-0.422828489505262
ES,LT,2020-03-01,39.0,55.33825340929158,-0.29524338776019815
ES,LT,2020-04-01,15.0,23.257765521380293,-0.3550541221936876
ES,LT,2020-05-01,18.0,20.558044935718012,-0.12443036016881193
ES,LT,2020-06-01,32.0,20.790703784748644,0.5391494357913038
ES,LT,2020-07-01,66.0,20.590796694601927,2.2053155095889285
ES,LT,2020-08-01,83.0,28.211545096563324,1.942057931102501
ES,LT,2020-09-01,147.0,47.17831881929524,2.115838030665034
ES,LT,2020-10-01,150.0,62.94164851416563,1.3831596969729996
ES,LT,2020-11-01,64.0,53.27007048970289,0.2014251044096367
ES,LT,2020-12-01,52.0,42.52700537375833,0.22275244971956262
ES,LT,2021-01-01,30.0,35.50772534087393,-0.15511343765335023
ES,LT,2021-02-01,46.0,35.15555719849344,0.3084702296219412
ES,LT,2021-03-01,40.0,37.000959802044285,0.0810530379211952
ES,LT,2021-04-01,14.0,26.05357613172112,-0.46264574470625086
ES,LT,2021-05-01,35.0,32.34865001887615,0.0819616886508936
ES,LT,2021-06-01,40.0,33.12595363679116,0.2075124066941342
ES,LT,2021-07-01,45.0,38.73923994464301,0.1616128779063139
ES,LT,2021-08-01,64.0,39.63877563161305,0.6145806468592885
ES,LT,2021-09-01,51.0,55.259091295095836,-0.07707494269768826
ES,LT,2021-10-01,33.0,51.64590826565924,-0.36103360153426534
ES,LT,2021-11-01,15.0,48.047098967132634,-0.6878063333176269
ES,LT,2021-12-01,14.0,34.0322184803276,-0.5886251139315901
ES,LT,2022-01-01,36.0,37.21047035286614,-0.03253036958112254
ES,LT,2022-02-01,18.0,39.22177302813327,-0.5410712313518098
ES,LT,2022-03-01,31.0,36.64335975092037,-0.15400770533271377
ES,LT,2022-04-01,20.0,41.06580898492478,-0.5129768414560643
ES,LT,2022-05-01,32.0,47.498408655732455,-0.3262932189594944
ES,LT,2022-06-01,37.0,37.909997662619155,-0.02400416034624161
ES,LT,2022-07-01,49.0,39.882420050549605,0.228611501957358
ES,LT,2022-08-01,37.0,43.31186366046174,-0.1457305949691487
ES,LT,2022-09-01,12.0,43.17332036600226,-0.7220505650649549
ES,LT,2022-10-01,45.0,55.4644967457732,-0.18867018290525944
ES,LT,2022-11-01,41.0,42.73653000246268,-0.040633387932118306
ES,LT,2022-12-01,18.0,47.29434420475347,-0.6194048082774588
ES,LU,2019-01-01,57.0,41.07763031750397,0.3876165581954518
ES,LU,2019-02-01,48.0,42.71264468482962,0.12378899396618974
ES,LU,2019-03-01,51.0,43.40390317960583,0.1750095328745307
ES,LU,2019-04-01,40.0,50.51222396364394,-0.20811247533290336
ES,LU,2019-05-01,40.0,41.94999679177639,-0.04648383649360987
ES,LU,2019-06-01,49.0,46.02699656215677,0.06459260129711841
ES,LU,2019-07-01,63.0,59.923300739414906,0.051343955066236485
ES,LU,2019-08-01,43.0,56.634695632974726,-0.24074810468366184
ES,LU,2019-09-01,50.0,50.241992540522034,-0.0048165394779448294
ES,LU,2019-10-01,30.0,43.953062640772075,-0.31745370635057474
ES,LU,2019-11-01,26.0,36.06431925567615,-0.2790658319189578
ES,LU,2019-12-01,60.0,40.588154335612764,0.4782638181543264
ES,LU,2020-01-01,24.0,37.21126629537782,-0.35503404239212494
ES,LU,2020-02-01,36.0,50.81650557410836,-0.2915687611085473
ES,LU,2020-03-01,33.0,54.10206928485027,-0.3900418147362674
ES,LU,2020-04-01,2.0,22.738217492011493,-0.912042357730871
ES,LU,2020-05-01,8.0,20.098805129374238,-0.6019663881258261
ES,LU,2020-06-01,1.0,20.32626668434763,-0.9508025740521227
ES,LU,2020-07-01,3.0,20.130825256847956,-0.8509748129188354
ES,LU,2020-08-01,9.0,27.581336117678653,-0.6736923852564445
ES,LU,2020-09-01,32.0,46.12441694944601,-0.30622429254611216
ES,LU,2020-10-01,73.0,61.53561449852913,0.18630488368235767
ES,LU,2020-11-01,54.0,52.080086863725576,0.036864630070570545
ES,LU,2020-12-01,39.0,41.57700775612041,-0.06198155892401989
ES,LU,2021-01-01,40.0,34.7145292485296,0.15225529096564877
ES,LU,2021-02-01,21.0,34.37022808134121,-0.38900609125138724
ES,LU,2021-03-01,57.0,36.174406806992614,0.5756996459989425
ES,LU,2021-04-01,59.0,25.471573353990717,1.3163076414655897
ES,LU,2021-05-01,19.0,31.626023532913955,-0.39922892992771447
ES,LU,2021-06-01,34.0,32.38596320576132,0.04983754177648015
ES,LU,2021-07-01,55.0,37.87385604720961,0.4521890755312246
ES,LU,2021-08-01,56.0,38.75329728473296,0.4450383302496807
ES,LU,2021-09-01,47.0,54.024675548635344,-0.13002716772100606
ES,LU,2021-10-01,50.0,50.49220629718257,-0.009748163791567855
ES,LU,2021-11-01,53.0,46.973789686311406,0.12828878304116662
ES,LU,2021-12-01,53.0,33.27198327930416,0.5929317935479688
ES,LU,2022-01-01,43.0,36.379237166430165,0.18199289895169396
ES,LU,2022-02-01,48.0,38.345609973415726,0.25177301999570423
ES,LU,2022-03-01,58.0,35.8247950727899,0.6189904194051593
ES,LU,2022-04-01,39.0,40.148452581407,-0.028605151819446593
ES,LU,2022-05-01,64.0,46.43735639804441,0.3782007625803436
ES,LU,2022-06-01,45.0,37.06313795200407,0.21414436247340926
ES,LU,2022-07-01,40.0,38.99149900636446,0.025864637660402052
ES,LU,2022-08-01,41.0,42.34433333634711,-0.03174765618976405
ES,LU,2022-09-01,44.0,42.20888491768527,0.04243455106212166
ES,LU,2022-10-01,34.0,54.225492510490646,-0.3729886364163083
ES,LU,2022-11-01,70.0,41.781851878958996,0.6753685356692253
ES,LU,2022-12-01,23.0,46.237850479710055,-0.5025720321905365
ES,LV,2019-01-01,0.0,16.149548050980957,-1.0
ES,LV,2019-02-01,11.0,16.792349081251643,-0.344939773061215
ES,LV,2019-03-01,7.0,17.064115300255764,-0.5897824248822862
ES,LV,2019-04-01,20.0,19.858730451526878,0.007113725060015634
