orig,dest,month,flow,mu_hat,excess_pct
CL,CA,2019-09-01,152.0,200.10594681313518,-0.2404023847330131
CL,CA,2019-10-01,149.0,205.1131128638933,-0.2735715531806502
CL,CA,2019-11-01,172.0,198.96132598465115,-0.13551038550442251
CL,CA,2019-12-01,239.0,236.53448137593057,0.010423506161670008
CL,CA,2020-01-01,191.0,205.953699808623,-0.07260709481071882
CL,CA,2020-02-01,247.0,264.8018645264149,-0.06722711170577532
CL,CA,2020-03-01,255.0,208.01369829495874,0.22588080539972774
CL,CA,2020-04-01,74.0,103.95017379757354,-0.2881204783350988
CL,CA,2020-05-01,29.0,82.90726971398001,-0.6502116147347938
CL,CA,2020-06-01,20.0,61.63884101461166,-0.6755292657878018
CL,CA,2020-07-01,11.0,47.12841973594012,-0.7665951869035107
CL,CA,2020-08-01,42.0,56.12383731498188,-0.25165487590798813
CL,CA,2020-09-01,60.0,85.59812913162028,-0.2990501006424945
CL,CA,2020-10-01,65.0,121.31446789878733,-0.4642024061447518
CL,CA,2020-11-01,96.0,136.71081988185796,-0.2977878409114891
CL,CA,2020-12-01,111.0,178.09799566776113,-0.3767476181648407
CL,CA,2021-01-01,104.0,166.97635014165542,-0.3771573045418051
CL,CA,2021-02-01,203.0,186.5342623849182,0.08827192068931725
CL,CA,2021-03-01,155.0,222.26676209973937,-0.30263977152622695
CL,CA,2021-04-01,96.0,135.5956112371463,-0.2920124838546332
CL,CA,2021-05-01,187.0,171.63162615547003,0.08954278525921994
CL,CA,2021-06-01,204.0,165.26334821965986,0.23439348287227788
CL,CA,2021-07-01,254.0,200.11667518977,0.2692595445088852
CL,CA,2021-08-01,277.0,179.54208191706996,0.5428137907409674
CL,CA,2021-09-01,478.0,235.60495911689432,1.0288197743870173
CL,CA,2021-10-01,440.0,235.65992219987325,0.8670972810846351
CL,CA,2021-11-01,402.0,235.7282858915826,0.705353256523869
CL,CA,2021-12-01,246.0,188.6140495327267,0.3042506674844292
CL,CA,2022-01-01,391.0,287.9910695495921,0.3576809885511736
CL,CA,2022-02-01,497.0,290.55623794540804,0.7105122351335654
CL,CA,2022-03-01,425.0,270.83550414444846,0.5692181914721522
CL,CA,2022-04-01,415.0,294.7329130087222,0.40805448486752016
CL,CA,2022-05-01,567.0,320.14316774822964,0.7710826190297027
CL,CA,2022-06-01,395.0,254.75142074968744,0.5505310974815618
CL,CA,2022-07-01,379.0,240.1490109905502,0.5781868034214538
CL,CA,2022-08-01,546.0,245.50781811035068,1.2239617630204522
CL,CA,2022-09-01,682.0,239.69148682510672,1.8453242500749645
CL,CA,2022-10-01,810.0,292.8391878861296,1.766023242473163
CL,CA,2022-11-01,365.0,228.54604690549974,0.5970523443397027
CL,CA,2022-12-01,734.0,330.3299533521528,1.222020717623234
CL,CO,2019-01-01,874.0,1209.6685272000911,-0.2774880222576612
CL,CO,2019-02-01,931.0,1378.739924370115,-0.32474574534038203
CL,CO,2019-03-01,1187.0,1526.9483191327433,-0.22263249834534207
CL,CO,2019-04-01,966.0,1425.2595373398995,-0.3222287066375716
CL,CO,2019-05-01,902.0,1423.9245231203436,-0.3665394581284509
CL,CO,2019-06-01,962.0,1476.9820743076552,-0.348671851382527
CL,CO,2019-07-01,936.0,1426.602107352459,-0.3438955437006444
CL,CO,2019-08-01,932.0,1470.1812460620226,-0.3660645566684901
CL,CO,2019-09-01,849.0,1188.806070049696,-0.28583810144533583
CL,CO,2019-10-01,1109.0,1218.5530590307217,-0.08990421731644897
CL,CO,2019-11-01,1632.0,1182.0060113284137,0.3807036380177579
CL,CO,2019-12-01,2389.0,1405.2237412931543,0.7000851393255907
CL,CO,2020-01-01,1471.0,1223.5468879409257,0.20224244325896373
CL,CO,2020-02-01,2052.0,1573.1569647125327,0.3043835078306808
CL,CO,2020-03-01,1591.0,1235.785098468152,0.28744067392636746
CL,CO,2020-04-01,504.0,617.5558475964522,-0.18387947914089922
CL,CO,2020-05-01,340.0,492.54241094226757,-0.30970411390654345
CL,CO,2020-06-01,314.0,366.1891588730562,-0.14251967216524888
CL,CO,2020-07-01,255.0,279.984439973964,-0.08923510169453466
CL,CO,2020-08-01,331.0,333.42516570403336,-0.0072734932857049924
CL,CO,2020-09-01,309.0,508.52849261693353,-0.3923644309292128
CL,CO,2020-10-01,969.0,720.7150917788748,0.34449800074021814
CL,CO,2020-11-01,2172.0,812.1830215710273,1.6742740765482171
CL,CO,2020-12-01,2998.0,1058.059401459132,1.8334893068059932
CL,CO,2021-01-01,2546.0,991.9870037071454,1.5665658829050855
CL,CO,2021-02-01,1974.0,1108.178277192896,0.7813018361994059
CL,CO,2021-03-01,1619.0,1320.460886658254,0.22608705517758396
CL,CO,2021-04-01,879.0,805.5576972000172,0.09116951281733872
CL,CO,2021-05-01,675.0,1019.6434550576273,-0.3380038908190207
CL,CO,2021-06-01,460.0,981.8102592609806,-0.5314777008479754
CL,CO,2021-07-01,658.0,1188.8698060828744,-0.4465331724017796
CL,CO,2021-08-01,608.0,1066.6385492865425,-0.4299849743789201
CL,CO,2021-09-01,901.0,1399.7015580627867,-0.3562913502454045
CL,CO,2021-10-01,744.0,1400.0280873224845,-0.4685820900758643
CL,CO,2021-11-01,586.0,1400.4342280342892,-0.5815583564945173
CL,CO,2021-12-01,730.0,1120.5340498478424,-0.3485249287166893
CL,CO,2022-01-01,988.0,1710.9213246939146,-0.4225333533809603
CL,CO,2022-02-01,561.0,1726.1606906808404,-0.6750012886814566
CL,CO,2022-03-01,774.0,1609.0021133282753,-0.518956505035935
CL,CO,2022-04-01,790.0,1750.9738296553144,-0.5488224971611858
CL,CO,2022-05-01,940.0,1901.933186720522,-0.5057660245043468
CL,CO,2022-06-01,631.0,1513.4484515036565,-0.5830713630364599
CL,CO,2022-07-01,801.0,1426.6972397806685,-0.4385634333159986
CL,CO,2022-08-01,863.0,1458.5332873030013,-0.40830969885110546
CL,CO,2022-09-01,704.0,1423.9791421242228,-0.5056107360183612
CL,CO,2022-10-01,997.0,1739.7234297716668,-0.42692040416398075
CL,CO,2022-11-01,986.0,1357.7653846581543,-0.27380679229184646
CL,CO,2022-12-01,1507.0,1962.4516908084947,-0.23208300766927764
CL,DO,2019-01-01,110.0,172.596317017099,-0.3626746972294758
CL,DO,2019-02-01,98.0,196.71953739386132,-0.5018288407023362
CL,DO,2019-03-01,159.0,217.86601059032793,-0.27019364071901386
CL,DO,2019-04-01,157.0,203.35698698199758,-0.22795866357963587
CL,DO,2019-05-01,123.0,203.16650625750182,-0.39458524800291345
CL,DO,2019-06-01,118.0,210.7367932567613,-0.44005981026659624
CL,DO,2019-07-01,120.0,203.54854577210824,-0.4104600475291467
CL,DO,2019-08-01,116.0,209.76644652005737,-0.44700402793490446
CL,DO,2019-09-01,168.0,169.6196476344379,-0.009548702977667743
CL,DO,2019-10-01,153.0,173.8639679792492,-0.12000167844863248
CL,DO,2019-11-01,201.0,168.64941069398455,0.19182153778595648
CL,DO,2019-12-01,284.0,200.4982661602051,0.4164711019150365
CL,DO,2020-01-01,139.0,174.5764908384739,-0.20378740956244146
CL,DO,2020-02-01,260.0,224.45909114263435,0.15834025111854744
CL,DO,2020-03-01,216.0,176.32264692700852,0.22502698186816883
CL,DO,2020-04-01,76.0,88.11328264795787,-0.13747396855425875
CL,DO,2020-05-01,70.0,70.27628163570152,-0.00393136388652024
CL,DO,2020-06-01,100.0,52.24811486115856,0.9139446517014983
CL,DO,2020-07-01,45.0,39.94836773463308,0.12645403434061778
CL,DO,2020-08-01,172.0,47.573326334721706,2.6154713838974226
CL,DO,2020-09-01,277.0,72.55718649396728,2.8176783497942135
CL,DO,2020-10-01,250.0,102.83211281655383,1.431147169425417
CL,DO,2020-11-01,210.0,115.88281840434398,0.8121754621747097
CL,DO,2020-12-01,277.0,150.96462524312304,0.8348669402113348
CL,DO,2021-01-01,283.0,141.53737120446738,0.9994719245645253
CL,DO,2021-02-01,201.0,158.11562005713833,0.27122165366941303
CL,DO,2021-03-01,225.0,188.40424519422882,0.19424060624559736
CL,DO,2021-04-01,104.0,114.93751267821521,-0.09516051307666992
CL,DO,2021-05-01,109.0,145.48341223762898,-0.2507736908042677
CL,DO,2021-06-01,78.0,140.08534647939842,-0.44319658008290663
CL,DO,2021-07-01,116.0,169.62874153441177,-0.31615362496533267
CL,DO,2021-08-01,118.0,152.18870381081433,-0.2246467901672537
CL,DO,2021-09-01,133.0,199.71035735211112,-0.33403554145413444
CL,DO,2021-10-01,116.0,199.75694676595043,-0.41929428799332863
CL,DO,2021-11-01,99.0,199.81489519518706,-0.5045414412009029
CL,DO,2021-12-01,109.0,159.87854998892746,-0.3182324958066676
CL,DO,2022-01-01,136.0,244.1154024496998,-0.44288644372604496
CL,DO,2022-02-01,63.0,246.28976541267366,-0.7442037435277117
CL,DO,2022-03-01,73.0,229.5735009953298,-0.6820190497443995
CL,DO,2022-04-01,103.0,249.8301207284727,-0.5877198485928552
CL,DO,2022-05-01,144.0,271.3691030718682,-0.4693574236346882
CL,DO,2022-06-01,97.0,215.93984042006497,-0.5508008165083981
CL,DO,2022-07-01,74.0,203.5621193307887,-0.636474604198093
CL,DO,2022-08-01,128.0,208.10450794980505,-0.38492442445853364
CL,DO,2022-09-01,84.0,203.17429933361873,-0.5865618817167948
CL,DO,2022-10-01,140.0,248.22490612527756,-0.4359953552390795
CL,DO,2022-11-01,137.0,193.7268759961208,-0.2928188239470537
CL,DO,2022-12-01,149.0,280.003923836483,-0.46786460004391517
CL,EC,2019-01-01,228.0,257.5634442709849,-0.11478121188611276
CL,EC,2019-02-01,297.0,293.56224096912865,0.011710494576967297
CL,EC,2019-03-01,341.0,325.1188730270793,0.048847139586381226
CL,EC,2019-04-01,222.0,303.4672285531108,-0.2684547815641745
CL,EC,2019-05-01,242.0,303.1829764189039,-0.20180214978286964
CL,EC,2019-06-01,297.0,314.48002624793355,-0.05558389973598017
CL,EC,2019-07-01,269.0,303.75308947189524,-0.11441229958291756
CL,EC,2019-08-01,241.0,313.0319892795789,-0.23011063324663866
CL,EC,2019-09-01,200.0,253.12139572728265,-0.20986529240110763
CL,EC,2019-10-01,204.0,259.455144821655,-0.21373692496933872
CL,EC,2019-11-01,213.0,251.67352260657572,-0.1536654400750429
CL,EC,2019-12-01,443.0,299.2011932529655,0.4806090683784707
CL,EC,2020-01-01,333.0,260.5184342644158,0.2782204873149909
CL,EC,2020-02-01,549.0,334.95764922321246,0.6390131745704719
CL,EC,2020-03-01,326.0,263.124202360575,0.23895862514867597
CL,EC,2020-04-01,153.0,131.4904104389579,0.16358295246958374
CL,EC,2020-05-01,121.0,104.87246461264775,0.15378236267184334
CL,EC,2020-06-01,71.0,77.96924437833076,-0.08938453147646064
CL,EC,2020-07-01,111.0,59.614477090589574,0.8619638285399281
CL,EC,2020-08-01,96.0,70.99311270346841,0.3522438493573738
CL,EC,2020-09-01,172.0,108.2762319786174,0.5885296048533245
CL,EC,2020-10-01,327.0,153.4551467634746,1.1309158206600638
CL,EC,2020-11-01,281.0,172.93056048869803,0.624929678166196
CL,EC,2020-12-01,351.0,225.28272626376594,0.5580422246357296
CL,EC,2021-01-01,406.0,211.21454646608697,0.9222160916136909
CL,EC,2021-02-01,321.0,235.95407131963537,0.3604342497873541
CL,EC,2021-03-01,335.0,281.1534286834944,0.19152023707711155
CL,EC,2021-04-01,193.0,171.51989192450895,0.125233917969964
CL,EC,2021-05-01,125.0,217.10317686852514,-0.4242368914034898
CL,EC,2021-06-01,129.0,209.04770712780433,-0.3829159775422268
CL,EC,2021-07-01,119.0,253.134966446749,-0.5298950529419113
CL,EC,2021-08-01,114.0,227.10940424509036,-0.4980392803242341
CL,EC,2021-09-01,206.0,298.025406249561,-0.3087837624571531
CL,EC,2021-10-01,146.0,298.09493108127504,-0.5102231377420056
CL,EC,2021-11-01,86.0,298.1814068374338,-0.7115849679826397
CL,EC,2021-12-01,89.0,238.58487082386276,-0.6269671262361602
CL,EC,2022-01-01,152.0,364.2905303032237,-0.5827506142597775
CL,EC,2022-02-01,115.0,367.53530645788135,-0.6871048903891395
CL,EC,2022-03-01,174.0,342.5898226081359,-0.4921040015861002
CL,EC,2022-04-01,199.0,372.8185368583884,-0.4662282576480679
CL,EC,2022-05-01,259.0,404.9609056779228,-0.36043209018800887
CL,EC,2022-06-01,184.0,322.24447204402844,-0.4290049451186242
CL,EC,2022-07-01,181.0,303.773345133112,-0.404161020379564
CL,EC,2022-08-01,188.0,310.55189799073304,-0.3946261439187534
CL,EC,2022-09-01,170.0,303.1946059343004,-0.43930400913254536
CL,EC,2022-10-01,245.0,370.4230940752611,-0.338594153769954
CL,EC,2022-11-01,207.0,289.09632773030523,-0.2839756851110609
CL,EC,2022-12-01,284.0,417.84654666513194,-0.3203246448567599
CL,ES,2019-01-01,451.0,779.3351305070728,-0.4213015911312021
CL,ES,2019-02-01,693.0,888.2602421519084,-0.21982323747696839
CL,ES,2019-03-01,861.0,983.7442578780373,-0.12477252791574095
CL,ES,2019-04-01,787.0,918.2307405403058,-0.1429169540360704
CL,ES,2019-05-01,688.0,917.3706508069353,-0.2500305090479806
CL,ES,2019-06-01,849.0,951.5532493032831,-0.10777457738531342
CL,ES,2019-07-01,715.0,919.095698131932,-0.22206142249034327
CL,ES,2019-08-01,1027.0,947.1717809512595,0.08428061377479781
CL,ES,2019-09-01,1262.0,765.8943858729751,0.6477467693689359
CL,ES,2019-10-01,1151.0,785.0590355422364,0.4661317784910404
CL,ES,2019-11-01,1130.0,761.5134132909467,0.4838871913189373
CL,ES,2019-12-01,1240.0,905.322576546782,0.3696775404958917
CL,ES,2020-01-01,741.0,788.2763353379673,-0.05997431765815725
CL,ES,2020-02-01,1320.0,1013.5144139362708,0.3023988429265702
CL,ES,2020-03-01,973.0,796.160865011964,0.2221148297528774
CL,ES,2020-04-01,277.0,397.86351075527165,-0.30378134080663544
CL,ES,2020-05-01,204.0,317.322965325415,-0.35712185283911674
CL,ES,2020-06-01,205.0,235.9192369674698,-0.1310585663335846
CL,ES,2020-07-01,189.0,180.38140627838803,0.04777983440438777
CL,ES,2020-08-01,304.0,214.81086693207277,0.41519842241561505
CL,ES,2020-09-01,390.0,327.6220801391724,0.1903959581549868
CL,ES,2020-10-01,490.0,464.32438100210214,0.05529672799538307
CL,ES,2020-11-01,606.0,523.2530622060129,0.1581394238671618
CL,ES,2020-12-01,426.0,681.6601764691476,-0.37505517454960047
CL,ES,2021-01-01,346.0,639.0926965627763,-0.4586074886148955
CL,ES,2021-02-01,453.0,713.9495182868174,-0.3655013577332301
CL,ES,2021-03-01,464.0,850.7136742783713,-0.4545755945517228
CL,ES,2021-04-01,294.0,518.9846631221052,-0.4335092712926113
CL,ES,2021-05-01,395.0,656.9105066801301,-0.39870043790860293
CL,ES,2021-06-01,450.0,632.5362769463659,-0.28857835289317885
CL,ES,2021-07-01,527.0,765.9354481380653,-0.31195246116223035
CL,ES,2021-08-01,799.0,687.1873362996096,0.1627105998525572
CL,ES,2021-09-01,1205.0,901.7648817801969,0.33626849342500337
CL,ES,2021-10-01,1329.0,901.9752499244445,0.4734328908817908
CL,ES,2021-11-01,1453.0,902.2369081535549,0.6104417663134535
CL,ES,2021-12-01,652.0,721.909787962384,-0.09684006108257222
CL,ES,2022-01-01,966.0,1102.2698068816594,-0.1236265440919307
CL,ES,2022-02-01,1100.0,1112.0878462975938,-0.01086950670114521
CL,ES,2022-03-01,1182.0,1036.6078341140733,0.14025763755700796
CL,ES,2022-04-01,1436.0,1128.0738378863155,0.27296631813627487
CL,ES,2022-05-01,1287.0,1225.330175134327,0.050329148924217484
CL,ES,2022-06-01,901.0,975.0468991686275,-0.07594188467422801
CL,ES,2022-07-01,960.0,919.1569876849683,0.04443529545252204
CL,ES,2022-08-01,913.0,939.6675239953361,-0.028379744233310793
CL,ES,2022-09-01,789.0,917.405839379308,-0.13996623290100693
CL,ES,2022-10-01,1796.0,1120.825710267527,0.602390080408949
CL,ES,2022-11-01,1054.0,874.7472877547383,0.20491942616405184
CL,ES,2022-12-01,1832.0,1264.3195306651844,0.4490007909916153
CL,GY,2019-01-01,0.0,4.375652100799227,-1.0
CL,GY,2019-02-01,0.0,4.987222624109786,-1.0
CL,GY,2019-03-01,0.0,5.523326820686862,-1.0
CL,GY,2019-04-01,4.0,5.155494871955029,-0.22412879862236207
CL,GY,2019-05-01,2.0,5.150665815363868,-0.6117006865337253
CL,GY,2019-06-01,8.0,5.34258730467747,0.49740182869748295
CL,GY,2019-07-01,0.0,5.160351259604901,-1.0
CL,GY,2019-08-01,0.0,5.317987128901164,-1.0
CL,GY,2019-09-01,2.0,4.300187746386988,-0.5349040279275254
CL,GY,2019-10-01,0.0,4.407789516541788,-1.0
CL,GY,2019-11-01,1.0,4.27559035415905,-0.7661141697012069
CL,GY,2019-12-01,0.0,5.083020742809883,-1.0
CL,GY,2020-01-01,8.0,4.425853355908211,0.8075610185594033
CL,GY,2020-02-01,0.0,5.690474227236563,-1.0
CL,GY,2020-03-01,10.0,4.470121806644406,1.2370755054450555
CL,GY,2020-04-01,2.0,2.2338429752742432,-0.1046819216312798
CL,GY,2020-05-01,2.0,1.7816403309761895,0.1225610271766624
CL,GY,2020-06-01,0.0,1.3245912630475123,-1.0
CL,GY,2020-07-01,5.0,1.012768767158746,3.9369610933275134
CL,GY,2020-08-01,2.0,1.2060762878150495,0.6582698956989177
CL,GY,2020-09-01,0.0,1.8394657023820284,-1.0
CL,GY,2020-10-01,1.0,2.6069939280963936,-0.6164164445407082
CL,GY,2020-11-01,3.0,2.9378546805681216,0.021153299325159525
CL,GY,2020-12-01,3.0,3.8272466701939973,-0.2161466823229519
CL,GY,2021-01-01,4.0,3.5882474571637126,0.1147503196899782
CL,GY,2021-02-01,1.0,4.008538287660262,-0.7505325063057615
CL,GY,2021-03-01,11.0,4.7764138049478095,1.302983043178813
CL,GY,2021-04-01,0.0,2.9138893430805104,-1.0
CL,GY,2021-05-01,0.0,3.6882872670217837,-1.0
CL,GY,2021-06-01,5.0,3.5514358081756847,0.4078812824068526
CL,GY,2021-07-01,1.0,4.300418294426559,-0.7674644810026915
CL,GY,2021-08-01,0.0,3.8582794410481442,-1.0
CL,GY,2021-09-01,0.0,5.063045723116771,-1.0
CL,GY,2021-10-01,0.0,5.064226855310467,-1.0
CL,GY,2021-11-01,1.0,5.065695960622267,-0.8025937585331986
CL,GY,2021-12-01,0.0,4.053231987925206,-1.0
CL,GY,2022-01-01,3.0,6.188799923585017,-0.5152533549247178
CL,GY,2022-02-01,0.0,6.243924250866545,-1.0
CL,GY,2022-03-01,2.0,5.82013445755352,-0.6563653271954313
CL,GY,2022-04-01,0.0,6.333679139284109,-1.0
CL,GY,2022-05-01,0.0,6.879734205630735,-1.0
CL,GY,2022-06-01,0.0,5.47449466309701,-1.0
CL,GY,2022-07-01,0.0,5.1606953756995075,-1.0
CL,GY,2022-08-01,0.0,5.275853755941631,-1.0
CL,GY,2022-09-01,0.0,5.150863384990336,-1.0
CL,GY,2022-10-01,0.0,6.292983829140217,-1.0
CL,GY,2022-11-01,0.0,4.911352841032632,-1.0
CL,GY,2022-12-01,10.0,7.098643694962243,0.4087198103909325
CL,HT,2019-01-01,176.0,195.17587882875938,-0.09824922497509868
CL,HT,2019-02-01,272.0,222.45497040258468,0.22271936431787484
CL,HT,2019-03-01,186.0,246.36788790615043,-0.24503147881491166
CL,HT,2019-04-01,325.0,229.96075082093358,0.41328465331491204
CL,HT,2019-05-01,223.0,229.74535084342588,-0.02936011901291059
CL,HT,2019-06-01,237.0,238.306005228189,-0.005480370613986197
CL,HT,2019-07-01,254.0,230.1773698997956,0.10349683859266984
CL,HT,2019-08-01,249.0,237.2087148550344,0.04970848205206802
CL,HT,2019-09-01,169.0,191.80979273385168,-0.11891881227097577
CL,HT,2019-10-01,104.0,196.60936764741868,-0.47103232544593643
CL,HT,2019-11-01,118.0,190.7126265208186,-0.3812680253390623
CL,HT,2019-12-01,199.0,226.7280436672569,-0.12229648886288731
CL,HT,2020-01-01,237.0,197.41510485918656,0.20051604039644685
CL,HT,2020-02-01,192.0,253.82349479988113,-0.24356884239035417
CL,HT,2020-03-01,197.0,199.38969826327508,-0.01198506384276539
CL,HT,2020-04-01,87.0,99.64052347419614,-0.1268612712323782
CL,HT,2020-05-01,63.0,79.47003311609824,-0.20724834846912757
CL,HT,2020-06-01,37.0,59.083368124027324,-0.3737662361710676
CL,HT,2020-07-01,53.0,45.17453161882376,0.1732274381327609
CL,HT,2020-08-01,45.0,53.79700990529709,-0.16352228350205938
CL,HT,2020-09-01,72.0,82.04933270910581,-0.1224791522038855
CL,HT,2020-10-01,120.0,116.28491463581271,0.031948128231614484
CL,HT,2020-11-01,61.0,131.04295221421592,-0.5345037717077428
CL,HT,2020-12-01,106.0,170.71426501506295,-0.37907942262090927
CL,HT,2021-01-01,104.0,160.05370965828607,-0.3502181222663347
CL,HT,2021-02-01,141.0,178.80077416801933,-0.21141281039699467
CL,HT,2021-03-01,234.0,213.05184702875036,0.0983242025985477
CL,HT,2021-04-01,180.0,129.97397879086785,0.38489258907450674
CL,HT,2021-05-01,223.0,164.5159834764775,0.3554913953505591
CL,HT,2021-06-01,145.0,158.41172675451216,-0.08466372426642425
CL,HT,2021-07-01,126.0,191.82007632477675,-0.3431344496669611
CL,HT,2021-08-01,129.0,172.0984811694605,-0.2504291779717838
CL,HT,2021-09-01,411.0,225.8370582933255,0.8198961813706325
CL,HT,2021-10-01,345.0,225.8897426723862,0.5272937846512248
CL,HT,2021-11-01,280.0,225.95527208690947,0.23918330125221965
CL,HT,2021-12-01,226.0,180.79433581925886,0.25003916176850527
CL,HT,2022-01-01,206.0,276.0513030184545,-0.2537618995182626
CL,HT,2022-02-01,133.0,278.5101225896108,-0.522459008802428
CL,HT,2022-03-01,148.0,259.6069869099208,-0.42990748530449424
CL,HT,2022-04-01,208.0,282.51363768233836,-0.26375235650082973
CL,HT,2022-05-01,263.0,306.8704135429315,-0.14296071438243743
CL,HT,2022-06-01,179.0,244.18973044455424,-0.2669634399688902
CL,HT,2022-07-01,126.0,230.19271919165814,-0.4526325574394359
CL,HT,2022-08-01,166.0,235.32935655461205,-0.29460564363767777
CL,HT,2022-09-01,112.0,229.75416343286105,-0.5125224356043988
CL,HT,2022-10-01,140.0,280.6984241464879,-0.5012440827707024
CL,HT,2022-11-01,83.0,219.07080016978045,-0.6211270514569958
CL,HT,2022-12-01,132.0,316.6348671557832,-0.5831160314538054
CL,MX,2019-01-01,210.0,480.26197386981727,-0.562738648017709
CL,MX,2019-02-01,329.0,547.3866126481332,-0.3989622829678423
CL,MX,2019-03-01,438.0,606.2282329864983,-0.2774998322954137
CL,MX,2019-04-01,495.0,565.8558053618104,-0.12521883612469958
CL,MX,2019-05-01,451.0,565.3257787059031,-0.20222990532575424
CL,MX,2019-06-01,481.0,586.3906602738294,-0.1797277266056978
CL,MX,2019-07-01,352.0,566.388831814754,-0.37851881917910607
CL,MX,2019-08-01,386.0,583.6905989564059,-0.33869073668457494
CL,MX,2019-09-01,333.0,471.97917190751906,-0.2944603918554928
CL,MX,2019-10-01,256.0,483.78930610831446,-0.47084402906854506
CL,MX,2019-11-01,333.0,469.2794161062565,-0.2904014355392044
CL,MX,2019-12-01,514.0,557.9012039639098,-0.07868992511934016
CL,MX,2020-01-01,476.0,485.7719534829085,-0.02011633939103548
CL,MX,2020-02-01,889.0,624.5739655876156,0.4233702475312199
CL,MX,2020-03-01,664.0,490.63076150533783,0.3533599034082905
CL,MX,2020-04-01,243.0,245.1817036424074,-0.008898313414076648
CL,MX,2020-05-01,150.0,195.54893359195788,-0.23292857064105776
CL,MX,2020-06-01,128.0,145.38423071745518,-0.11957439009489486
CL,MX,2020-07-01,107.0,111.15927774525744,-0.037417279327679825
CL,MX,2020-08-01,74.0,132.3762870722375,-0.44098749378264146
